5th percentile	25th percentile	50th percentile	75th percentile	95th percentile
0.0783144143677319	0.23957312334242253	0.5226311910181023	0.9991732832554012	1.9522972007757309
0.11804474154539601	0.3086318860094801	0.6560993985303227	1.1633636421184308	2.2884453988923905
0.1581621156099029	0.3929888817292211	0.7780408714031521	1.3502082431989066	2.6221426075144647
0.21226054291946106	0.493495067041855	0.9190465213426826	1.543814116072861	2.996119448740984
0.2670628003722424	0.5963007103221862	1.0642134151581013	1.7444259282126238	3.367369476870775
0.32257804492335573	0.7166760782879198	1.2136643560888674	1.9522972007757309	3.758319938132992
0.37881555266152667	0.8245878287491379	1.3848993529802298	2.1876541802791287	4.170016238685742
0.4357847203590399	0.9509419495455482	1.5617583068733767	2.432317299232981	4.603559259306806
0.493495067041855	1.0642134151581013	1.7444259282126238	2.708297858446427	5.060108299161861
0.5666899855754899	1.1968432389504455	1.933092993980173	2.996119448740984	5.510101923731911
0.6261034329979731	1.3157406237781215	2.147791487146689	3.296290113210203	6.0147567731196006
0.7014584203417931	1.4549578495267905	2.370259189899963	3.6339695667210474	6.546191200586781
0.7780408714031521	1.5978211214836673	2.6007772435592162	4.013130336300815	7.14177355299503
0.8715882395704071	1.7444259282126238	2.861775466936976	4.383985857516199	7.733013278856138
0.9509419495455482	1.913950746718256	3.133093698109694	4.800398118804155	8.395619855633308
1.0478744793823713	2.0884784435703976	3.4151399956438704	5.267392439455351	9.053395105728308
1.1467048127960338	2.2681566596393923	3.708338552957531	5.727681364978389	9.790568518965062
1.2474701061304616	2.474024876851039	4.039067197936763	6.210831726050133	10.52236690921595
1.3675257714436073	2.6866545273131974	4.383985857516199	6.752670897507798	11.292998280372405
1.4726144307921842	2.9062676801738894	4.743703358652354	7.286730004883594	12.10452330983696
1.5978211214836673	3.1561820613983826	5.118854650210244	7.84731453397923	12.959112025138253
1.7444259282126238	3.391216142870559	5.510101923731911	8.435741938214557	13.801430023741808
1.8758513318272065	3.6586791626062034	5.950238756370174	9.053395105728308	14.62529764260816
2.029737644050469	3.9615073873900233	6.377156821593392	9.657519017657584	15.550371043294618
2.1876541802791287	4.249607311180366	6.857421804227183	10.33585489207077	16.389185747600667
2.3497064905474856	4.548132593140883	7.323262838142627	10.950939171322402	17.33281723619998
2.51600288920511	4.886130277002161	7.84731453397923	11.642883281344197	18.176328112699185
2.708297858446427	5.237492568051133	8.355627221018953	12.26141115984824	19.127810315633017
2.9062676801738894	5.571766063681444	8.885749220799083	12.959112025138253	19.964727254242508
3.110079826011251	5.950238756370174	9.438616268614716	13.629684284328551	20.91230524487884
3.3435997486128093	6.310304116850327	10.01520424777263	14.32677132531456	21.813796996787417
3.584789283312439	6.717978994775963	10.569372836405783	14.989954961934547	22.6616124959453
3.8339003270321674	7.105826268079031	11.145453544134632	15.613651590022307	23.537273225338076
4.091193049871135	7.544956512617887	11.69351609052458	16.323403054586137	24.44169371984698
4.383985857516199	7.962729294781745	12.26141115984824	16.99089478807483	25.28104181591516
4.659345315700804	8.395619855633308	12.849856423781052	17.61036097559105	26.145160069250068
4.9726976250234145	8.844175256259868	13.403264720764426	18.24810834460764	26.934650349460107
5.297389090619161	9.30896235403224	13.97484888438235	18.904676394460946	27.74481707992335
5.633830038058218	9.790568518965062	14.565205873751125	19.5806205457522	28.576201769010147
5.982445641200124	10.243499086832795	15.113087106027116	20.19818803185698	29.429360106989222
6.3436764595029675	10.758922963462469	15.677136962918532	20.831929375607	30.194182771524012
6.683399020338653	11.243657682684827	16.192473698198715	21.40005339382954	30.97650363842685
7.0699949617625535	11.74431278773759	16.721306906630947	22.065271134427984	31.776723045057338
7.433572365944896	12.20894612119718	17.26399005571537	22.6616124959453	32.595250488001795
7.84731453397923	12.687291335097182	17.820885870131537	23.271597414731698	33.3117343906539
8.196942829521877	13.179753083283238	18.32012091442465	23.805537209833513	34.16538100619613
8.597533148508974	13.686747961415719	18.830777842821536	24.44169371984698	34.91260587185153
9.011280256529941	14.149957165546173	19.353117973989587	24.998542366671053	35.67446035694561
9.395258560294138	14.62529764260816	19.88740860524603	25.566293332411963	36.320720973763045
9.835205764653809	15.113087106027116	20.355090709166653	26.145160069250068	37.11014438624929
10.243499086832795	15.613651590022307	20.831929375607	26.735360208461284	37.77979098079611
10.616530912154099	16.062387827339673	21.318103877274886	27.23601107220892	38.59778094656293
11.047882065607977	16.521390598135405	21.813796996787417	27.84756855078491	39.29165977797999
11.49196290291805	16.99089478807483	22.319195095390164	28.36633626962957	39.99684125995747
11.897691520882981	17.401867196170507	22.74791067471896	28.893554239415252	40.71350950231962
12.314046017083442	17.89151560830307	23.271597414731698	29.429360106989222	41.29524019879384
12.741304679230165	18.32012091442465	23.71582675542784	29.973893761339802	42.033058170516846
13.179753083283238	18.757117713932182	24.167292185163227	30.527297370118816	42.78289452114695
13.572804714757915	19.202670300548203	24.626111573199935	31.089715416758878	43.391548284087555
14.033029788582695	19.5806205457522	25.09240470878236	31.546238843698013	44.008120740536434
14.445603342141553	20.042296167869274	25.470902058726967	32.1252545135771	44.7901290512454
14.867616071429154	20.433923149342117	25.950956057477928	32.595250488001795	45.424897291760594
15.237017647216437	20.831929375607	26.340623312884972	33.07136119349072	46.06792397977337
15.677136962918532	21.2364187587181	26.83484427418855	33.55366618378047	46.71931655915167
16.062387827339673	21.647496903361773	27.23601107220892	34.04224604761598	47.37918387162737
16.45518136571879	22.065271134427984	27.642397121489395	34.53718242221605	48.04763617498254
16.85566525307928	22.48985052503084	28.054070325415452	35.03855800691416	48.72478516147261
17.26399005571537	22.834488183021538	28.576201769010147	35.54645657697685	49.23842210850581
17.68030928779903	23.271597414731698	28.893554239415252	36.06096299760167	49.931063431387535
18.033461666610727	23.626405738538494	29.32150521955954	36.582163238097536	50.63271614084237
18.464846078339335	24.076414581819737	29.755023917928263	36.977508584044074	51.16493986524022
18.830777842821536	24.44169371984698	30.194182771524012	37.51063324533104	51.70234843331452
19.202670300548203	24.811725204306853	30.639055159767523	37.9150236067948	52.42704587509508
19.5806205457522	25.186570864070063	30.97650363842685	38.46034550496182	52.97674969057059
19.88740860524603	25.566293332411963	31.43155416003171	38.873987820778815	53.71802731894849
20.276512610203056	25.950956057477928	31.776723045057338	39.43178601361166	54.28030768197116
20.592354348994895	26.340623312884972	32.24218456320292	39.85489195712403	54.84806569593457
20.992941274376783	26.735360208461284	32.595250488001795	40.282119735261844	55.42135472329236
21.318103877274886	27.135232701125425	32.95175592807155	40.71350950231962	56.00022864634727
21.647496903361773	27.438547467051876	33.43250483262504	41.14910180376902	56.584741872315305
21.981175391194164	27.84756855078491	33.797166678911424	41.73649963341447	57.17494933843945
22.234280104042167	28.157822785690904	34.16538100619613	42.18205775124741	57.77090651715299
22.575592745485203	28.576201769010147	34.53718242221605	42.63195642941965	58.37266942129334
